"label","created_at","text","description","location"
"1","2016-11-07","DNCleaks MAGA Hillaryclinton","Let go things longer serve MAGA  Give without Reason Act without Expectation Love without Conditions Live without Regrets","HI"
"0","2016-11-07","RT BernieSanders Donald Trump proud assaults women makes fun people disabilities That someone","BA MA MSEd Fordham University NYC TheResistance GreenNewDeal","NM"
"0","2016-11-07","RT atlaswon Democrats never really getting vote Another evil twisted lie HillaryClinton","Have always voted GOP years Voted Trump School UVA BS business","VA"
"1","2016-11-07","RT foxandfriends WikiLeaks CNN asked DNC questions interview Trump Cruz","Hunt Fish Flyliving Alaska lifeProud American RED State MAGA WellArmedWoman Trump Trolls blocked AllInForGeneralFlynn","AK"
"1","2016-11-07","RT TeamTrump If s one thing must share Election Day s realDonaldTrump s closing argument American vote","Author awardwinning Slay Dragon Data analyst","NY"
"1","2016-11-07","RT PrisonPlanet Yet another Clinton News Network presstitute exposed Wikileaks CNN chief political analyst Gloria Borger","KAG Not looking love married years Happy Grandpa CCW MAGA Glock RUGER NRA followed genFlynn","OH"
"1","2016-11-07","RT OReilly Stunned amp Fuming DOJ Peter Kadzik Fired Giving Podesta Heads Up Hillary Clinton Case Ni","","IN"
"1","2016-11-07","RT wikileaks DNC prepared questions Wolf Blitzers CNN interview Donald Trump","Patriot realDonaldTrump Supporter SenateGOP pussies Defend west Government evil","TX"
"1","2016-11-07","RT pastormarkburns LIVE Periscope Almost Election Day amp TV interview","MakeAmericaGreatAgain trump teamtrump WE WON","IA"
"1","2016-11-07","RNC FBI Continues Investigate Clinton Foundation","","SC"
"0","2016-11-07","KarenTararache Heads Up Derrick event stand North Country women amp families unlike Stefan","Comms UFCW America s largest private sector union Previously IowaDemocrats EMILYsList SenSchumer amprog Always California Opinions","WA"
"1","2016-11-07","CNN fired Donna Brazile Sure get rid old black lady Now ya gon na CNN bunch criminals","PROUSAVETS Free Thinker America First Original Opinion Real News RTs Memes Touch Sarcasm OverProtective FatherHusbandPatriot GOD","NY"
"1","2016-11-07","RT LindaSuhler Donald J Trump Rally TODAY Florida Sarasota FL AM ET MAGA Jobs AmericaFirst Register","","FL"
"1","2016-11-07","RT FoxNews Gowdy  Quite frankly Sec Clinton trouble truth amp s trouble w truth throughout profess","MilitaryMom MAGA TrumpTrain MyPOTUS ProNRA ProLife Christian CONSERVATIVE HS Teacher concerned w decline Americas Morals Constitutional rights","NC"
"0","2016-11-07","RT MILLION dollars Chelsea s wedding including tent Of course supposed helping poor","GOD Family Country Proud American Nationalist","SC"
"1","2016-11-07","RT PaulBegala Good Lord people","Fat bike rider river runner nerdy bird watcher I play food","OR"
"0","2016-11-07","RT BernieSanders If sit election Trump wins votes many people going dealing reality th","Livetweeting demise GOP","VA"
"0","2016-11-07","RT CBSThisMorning With one day left presidential race Hillary Clinton holds lead Donald Trump nationally htt","I happily married Anthony Butler retired Navy years We married yrs children grandsons","TX"
"1","2016-11-07","RT foxandfriends PeteHegseth Chelsea Clinton using foundation money pay wedding unethical s illegal https","Born Happy Blessed Wife Mother Christian American Believe common sense BS PC Not afraid stand Patriot","NC"
"1","2016-11-07","RT PatrickSvitek Lubbock AvalancheJournal editorial board endorses Trump giving biggest newspaper endorsement Texas yet htt","Deplorable Trump supporter NRA member Vietnam Vet CC supporter Retired Hunter fisherman Love bacon MAGA VET USAF TCOT NRA","GA"
"1","2016-11-07","RT realDonaldTrump Thank support Virginia In ONE DAY get ICYMI https","MakeAmericaGreatAgain trump teamtrump WE WON","IA"
"1","2016-11-07","RT mitchellvii Looks like LATimesUSC poll settling around point Trump win I ve predicting points weeks","Christian wife mom nana ND spinner dreams lover country deplorableme","OK"
"1","2016-11-07","RT mitchellvii When NateSilver says Hillary  one state away losing  KNOW DEEP TROUBLE","Financial Economist Strategic Planning Financial Econometric Modeling Revenue Enhancements Guru ChristDaKing ProIsrael FiscalHawk BlackConservative MAGA","NY"
"1","2016-11-07","Here REAL INFORMATION","Follow I ll Follow Creator Writing Pens Gear Texas USA","TX"
"1","2016-11-07","RT ResistTyranny We going end Johnson amendment takes away voice pastors Donald Trump Christianity Tr","God Fam Country Be part solution get way","TX"
"0","2016-11-07","The countdown begins election night Vote come sudhousedc night happy hour voteordie","Your New Bar Social Club Buck Hunter Pool FREE Event Space Happy Hour Daily U Street","WA"
"1","2016-11-07","RT mitchellvii Rasmussen Fox saying Trump wins FL wins Trump wins FL","It said generation away forgetting history","WA"
"0","2016-11-07","RT realDonaldTrump Our American comeback story begins Together MAKE AMERICA SAFE amp GREAT everyone Watch htt","Life long Democrat Changed Republican vote DONALD TRUMP I happily married grandmother greatgrandmother","AZ"
"0","2016-11-07","RT riotwomennn Hillary Clinton kind life story History prove s right person right time President https","Pansexual writer Pantheist Owner VoteThemOut TheResistance","MA"
"1","2016-11-07","RT realDonaldTrump Thank Pennsylvania I forever grateful amazing support Lets MAKE AMERICA GREAT AGAIN MAGA","MakeAmericaGreatAgain trump teamtrump WE WON","IA"
"1","2016-11-07","Michigan save America used know children MAGA","Republican father Democrat mother When HHH ahead Nixon father said You wanted got em I Democrat","NY"
"1","2016-11-07","RT Clinton lead final nat l polls NBCSM Clinton NYTCBS Clinton ABC Clinton Boston Herald Clinton Bloo","yoyouyall A generation","FL"
"0","2016-11-07","RT nytopinion If Trump loses enough Republicans excuse ignore candidacy","Climate change cities development science kaffeeklatsch seeker white raisins crystal clarity A Westphal postWestphalian world My views","WA"
"0","2016-11-07","RT Trump s national field director Bill Stepien knew Bridgegate amp cover story according testimony fed witness","A womanA DemocratLong realClimate crisis Adam Sewer Cruelty point VOTE please NO DM RESIST","OH"
"1","2016-11-07","RT breannedep From Trump rally Minnesota today via ReutersPolitics","ethnically ambiguous","DC"
"0","2016-11-07","Get n vote Do nt believe polls Do nt listen hype Get n vote Trump n Make America Great Again ElectionFinalThoughts","I love husband boys God Jesus path Salvation Repent daily pray often humble always","GA"
"1","2016-11-07","RT mitchellvii Rasmussen Fox saying Trump wins FL wins Trump wins FL","Supernumerary analyst thought criminal chaos umpire RT endorsement","LA"
"1","2016-11-07","Clinton aide Cheryl Mills did nt want Hillary run President","fearless JOURNALIST u get NEWS around world days North East West Southfollow me nearly billion people more countries","TX"
"1","2016-11-07","Ohio official Extremely questionable illegal behavior outside polling station HillaryClinton Ohio Election","The truth men seek draintheswamp maga","PA"
"1","2016-11-07","rharrisonfries Hillary Clinton Lied Bill Clinton Lost The Nuclear Codes You Ca nt Trust Them","History","RI"
"1","2016-11-07","RT RiskyPeter TrussElise JulieYankee kristilade USIntel adegeatano MerlotGrey kittenkk JoanPitre HILLARY CLINTON And Vinc","MAGA RI AmericaFirst PhotoVoterID Pray research inform vote KAG QAnon BuildtheWall NoChainMigration CCOT ReformOurMedia","RI"
"1","2016-11-07","RT DiamondandSilk We heard ve already printed books crooked madam president Listen yall beat rigged system","There Lord Savior Jesus Christ American soldier kid freaking rock bikersfortrump","MI"
"0","2016-11-07","RT JoyAnnReid From yashar Arizona Native American tribe vows Trump border wall land Ever vi","Great grandmother Democrat Professor Sunrise It s almost Notmypresident","KY"
"1","2016-11-07","RT halerazor Hillary cares much natl security classified docs printed maid FBI nt subpoenaed","born raised Illinois retired teamster Chicago Bears Cubs fan proud father military daughter trump MAGA","TN"
"1","2016-11-07","CultureShlock evidence Isis planted another stupid conspiracy theory clinton hater Where s evidence","care followers words tailored follow beliefs approval Do nt follow think","KS"
"0","2016-11-07","RT kurteichenwald Dont know I go painstaking trouble developing sources Every Trump supporter seems know every secret fa","Get money politics Reverse Citizens United Support MedicareForAll Be progressive GunControlNow Stand heard","NC"
"0","2016-11-07","RT DrMartyFox All Our Institutions Have Been Corrupted By Obama Hillary amp The Left The Only Way To Deliver Justice amp Stop Hillary","TRUMPPENCE BUILD THE DAMN WALL ALLAH MARRIED A OLD AND SO DID MUHAMMED BOTH ARE PEDOPHILES CRIMES AGAINST CHILDREN","IN"
"0","2016-11-07","mcuban Proof ties Clinton murder So still support","Proud daughter WWII vet President Trump I fight Stop burning flag No Mosque Sharia law country father fought","TN"
"1","2016-11-07","RT LindaSuhler Donald J Trump Rally TODAY Florida Sarasota FL AM ET AmericaFirst MAGA Jobs DrainTheSwamp https","Prolife ProGod ProGun LOVE President KeepAmericaGreat DraintheSwamp breast cancer survivor warrior","OH"
"1","2016-11-07","RT KeithOlbermann Protestors expelled Trump Tampa rally Sat reportedly include MS supporters kick wheelchair http","Busy Mom twin boys wife enjoy reading photography gym time biking shopping beach","NC"
"1","2016-11-07","I added video YouTube playlist Hillary Will Win Election Parts Holocaust see video Lie","Wannabefaithful believer Jesus Christ mom animal lover amateur artist","AR"
"0","2016-11-07","They claim Hillary people even voted","I m religion assholes I m legalization women s rights LGBTQ rights scientific literacy StillSanders","WI"
"0","2016-11-07","RT EliLake We make sure policy makers buy UkrainianSyrian civilian campaign demonize innocent Russian","minordomo bopinion exUS diplo proud father husbandintraining dogwalker Formerly Atlantic NYT Smithsonian FP TNR WQ TWM Eventually RIP","WA"
"0","2016-11-07","RT BrittPettibone So DNC planning Donald Trump rape allegations far back May","The people rightful masters Congress courts overthrow Constitution overthrow men pervert A Lincoln","OH"
"1","2016-11-07","Why Trump Hillary Watch VIDEO amp retweet Tues America reject Govt corruption","created help US voters think blindly follow EndGovtCorrupt MSM","FL"
"1","2016-11-07","RT KamVTV latinaafortrump Periscope TRUMP Flash Mob Hollywood Wew LatinosWithTrump Part","Husband Father Catholic Patriot Populist Conservative NewRight MAGA SpeakFreely","IN"
"1","2016-11-07","RT DailyCaller WIKILEAKS CNN Asked DNC For Questions For Interviews With Trump Cruz WikiLeaks https","Conservative NYer go wrong NASCAR fan MAGA BasketOfDeplorables DregsofSociety I support President Trump KAG","NY"
"1","2016-11-07","RT TonysRant Clinton Found took money mouths hungry pay Chelseas wedding FBI Director Comey aka  J","disabled retired L D RN DrainTheSwamp TrumpTrain MAGA","OH"
"1","2016-11-07","RT JoeSudbay  The election rigged state governments could prevent nonwhite Americans voting ","RTs necessarily endorsements","TX"
"0","2016-11-07","RT nowthisnews What want transform America Bernie Sanders Elizabeth Warren plan hold Hillary Clinton progressiv","point","NJ"
"1","2016-11-07","mitchellvii I never worry Bill You see many voted  real voters  Trump w","Veteran Husband Engineer Forgive God Forgiven You Colo MAGA KAG ARMY MILITARY Blocked Creepy Porn Lawyer","AR"
"1","2016-11-07","RT dcexaminer WikiLeaks DNC CNN colluded questions Trump Cruz","CoVFEFE MAGA Trump Supporter US Army Vet Build Wall FreeTommy Christian OIF Veteran","WI"
"1","2016-11-07","RT JohnRLottJr Clinton campaign manager Robby Mook email explaining leverage Sanders keep control","deplorable MAGA go YANKEES trapped liberal Connecticut happily married lists NO libtards trump Matthew","CT"
"0","2016-11-07","RT SavageNation WASH POST Writer Asked DNC For AntiTrump Research ","Constitutional Conserv Commiewealth Taxachusetts married Marine yrs Prolife Catholic mom r Army vet Airman grandma","MA"
"0","2016-11-07","RT ChristiChat VOTE TRUMP FIRE Comey perverting RULE OF LAW amp bastardizing US Constitution MAGA TRUMP Elect","Have always voted GOP years Voted Trump School UVA BS business","VA"
"1","2016-11-07","RT Will Second Clinton Administration Repeat National Security Scandals You betch","Army Vet love party Irish Here good time long time  older I get harder I work  married  Masshole TrumpTrain Hannity","MA"
"0","2016-11-07","Hahahahahahaha  Ha","Graduate City College NY TCColumbia University Educator Administrator twin Democrat knitter Crafter Thank following Peace","MA"
"0","2016-11-07","RT  I thought Vince Foster person Clinton s killed How naive I  Strafor","I Nanny literally Sarcasm primary language WineLover AnimalLover Irish ProudAmerican","MI"
"1","2016-11-07","RT cnnbrk Janet Reno US attorney general President Bill Clinton died battle Parkinson s sister says","Government Politics","ND"
"0","2016-11-07","RT BrittPettibone Oh look DNC directing Wolf Blitzer questions asked Trump","A Constitutional Conservative Catholic Entrepreneur ProCapitalism Love Wine Food Coffee Married Father Grandfather","VA"
"1","2016-11-07","RT dcexaminer Paul Ryan Americans must vote Trump FBI Director James Comey s Clinton announcement","Shh  Be vewy vewy quiet  I hunting HillBots FakeTrumpers WalkAway Comfy","TX"
"1","2016-11-07","RT DailyCaller WIKILEAKS Chelsea Clinton Husband Used Foundation To Recruit Hedge Fund Investors WikiLeaks P","Jamaican loves cricket football politics fashion travel music fund loving enterprising conservative enjoy challenges Chelsea Germany life","NY"
"1","2016-11-07","Donald Trump s Argument For America","Be first rate version YOURSELF instead second rate version SOMEONE ELSE GOD GUNS TRUMP AMERICAFIRST GODBLESS OUR MILITARY N ELDERLY","CA"
"0","2016-11-07","RT since nt pay taxes means double dipped","We help run TheResistance established ImpeachmentTaskForce We campaign Dems fight foreign influence unrivaled online organizing program","WA"
"1","2016-11-07","RT TiffanyATrump It lovely meeting","They drew first blood John J Rambo Blocked Rosie ShaunKing JakeTapper CAIRNational MAGA SethRich CNNisISIS CNNBlackmail InvestigateCNN","WA"
"1","2016-11-07","RT GMA  All Hillary Clinton needs hold states currently lead  jonkarl","frequently fluent sarcasm overanalysis trashy reality TV shows critical sideeye entire US political process","NY"
"1","2016-11-07","RT GeneMcVay You heard spin doctors listen man walked Trump Tower asked job","Deplorable Trump support God fearing Anti establishment NRA support Americans First","FL"
"1","2016-11-07","RT DailyCaller Hillary Two Official Favors To Morocco Resulted In Million For Clinton Foundation WikiLeaks","KAG Not looking love married years Happy Grandpa CCW MAGA Glock RUGER NRA followed genFlynn","OH"
"1","2016-11-07","RT mitchellvii It s sad thought far great country fallen someone corrupt inept Hillary Clinton even comp","God Family America Love Clemson Tigers MAGA I MY President Honored followed GenFlynn Happily blocked rosie DM S","SC"
"1","2016-11-07","RT wikileaks Chelsea Clinton s husband used Clinton Foundation poker games boost hedge fund according internal allegation","Keep America Great MAGA ProLife VaccinesArePoison StopGeoengineering Pray President","FL"
"1","2016-11-07","RT varepall This country barely surviving Obama presidency It survive A Clinton one following MAKE NOV TRUMP TUES","There Lord Savior Jesus Christ American soldier kid freaking rock bikersfortrump","MI"
"0","2016-11-07","RT WeNeedTrump We re one day Donald Trump victory I remember starting daily count days ago","WifeMomGrandma beautiful Grandbabies Daughter WWII VeteranSupported POTUS beginning God bless USA KEEP THE FAITH MAGA","TX"
"1","2016-11-07","FoxNews SarahPalinUSA realDonaldTrump landslide watch wave Trump voters polls","Fix America First grass roots Conservative Super PAC Pro American jobs pro support veterans We support YOU American people","WA"
"1","2016-11-07","RT freep Donald Trump Jr Dad drain swamp","USMC Christian Married w beautiful children MAGA Lockherup ProLifeWarningI SALTY language","SC"
"0","2016-11-07","RT StevenTDennis Another Republican saying d block Hillary Clinton s liberal Supreme Court nominees Republicans keep majority","NBC Investigative Reporter NBC NewsChannel SiriusXM POTUS contributor Syracuse University Dad Husband FOIA Fan","WA"
"0","2016-11-07","Philadelphia transit strike end election day reports","If nt drive business driven business B C Forbes","AR"
"0","2016-11-07","RT This How good country","We help run TheResistance established ImpeachmentTaskForce We campaign Dems fight foreign influence unrivaled online organizing program","WA"
"1","2016-11-07","RETWEET","life short world wide wan na make memories sheher UNC","NC"
"0","2016-11-07","RT Mediaite Chris Matthews If Hillary Wins World Will Be Relieved We Did nt Elect Trump","","OR"
"1","2016-11-07"," I m going win  Donald J Trump  quite possibly preelection polls show narrow Clinton lead ICYMI","CNBC Senior Producer Squawk Street Squawk Alley Kudlow Report Alum","NY"
"1","2016-11-07","RT GKMTNtwits HillaryBias SRuhle gossip journalism Going forward I encourage citizenry Google","SWATT stophate ACLU StopSeparatingFamilies AntiGOP Resist DemForce ItsMyBody NastyWoman","IL"
"1","2016-11-07","RT SammieSnickers Breaking Hillary Clinton Million Obama Bribe To Become US Secretary Of State Leaked By FBI","I believe In God Country Native Virginia Patriot conservative Christian MAGA NRA Israel KAG BuildTheWall Now","VA"
"1","2016-11-07","RT  I thought Vince Foster person Clinton s killed How naive I  Strafor","NO DATING Retired math prof niece Wright brothers water sportsBackup ccot pjnet kag retweet endorsement","TN"
"0","2016-11-07","RT WeNeedTrump WhyImVotingTrump Because I m tired Hillary Clinton living law","I make jewelry write stories Big fan RDA All Trump I fight everyday get special needs kids services need n fair treatment school","PA"
"1","2016-11-07","RT CNN Clinton win  Congress wo nt work longtime Republican political strategist says","Digital media strategist brand builder adventurer","NY"
"1","2016-11-07","RT BraddJaffy Elex eve polls NBCSM Clinton ABCWP Clinton CBS Clinton https","Proud CabriniCom Alum","PA"
"0","2016-11-07","RT quietsandalfeet Okay election tomorrow next Seek kingdom love neighbor kind fight prejudice se","Christian HusbandDaddy  Life s garden dig Joe Dirt","SC"
"1","2016-11-07","RT realDonaldTrump Thank Pennsylvania I forever grateful amazing support Lets MAKE AMERICA GREAT AGAIN MAGA","CoVFEFE MAGA Trump Supporter US Army Vet Build Wall FreeTommy Christian OIF Veteran","WI"
"0","2016-11-07","RT Imho many sold souls con Real ever moment reckoning admit I ca nt feel","If must enemy head Government let one oppose responsible Alexander Hamilton","AZ"
"1","2016-11-07","RT RepStevenSmith If husband rapist abused victims nt stand women s rights ElectionFinalThoughts htt","MAGA","FL"
"1","2016-11-07","RT checktothepower Demonstrators Vandalize FBI Building Trump Hotel DC Police via nbcwashington","Married wtwo grown sons One autistic Love politics coffee dog Love Christ If liberal might want follow KAG IFBP","MO"
"1","2016-11-07","RT GregKotseos CorruptCNN CorruptMedia draintheswamp gotrump maga riggedelection","Georgian","GA"
"1","2016-11-07","RT mitchellvii It s sad thought far great country fallen someone corrupt inept Hillary Clinton even comp","","MA"
"1","2016-11-07","EXCLUSIVE Virginia Gov Pardons Felons Enough To Swing Election via dailycaller","Christian Conservative little r republican In order Military Vet","KY"
"1","2016-11-07","RT wikileaks Hillary Clinton campaign s Pied Piper strategy see attachments PodestaEmails PDF","KAG Not looking love married years Happy Grandpa CCW MAGA Glock RUGER NRA followed genFlynn","OH"
"1","2016-11-07","RT GJTIII Twitter Users DESTROY Clinton Puppet James Comey ComeyResign","Trump way I m proud mother sonscollegenavy seal established business men husband grad Missouri U retired postal God first MAGA","MO"
"1","2016-11-07","RT Doug Band Exposes Foundation s  ForProfit Activity Of President Clinton ie Bill Clinton Inc ","Standing president QAnon ER nurse deplorable conservative second amendment StalwartsofTrump","FL"
"1","2016-11-07","RT foxandfriends WikiLeaks CNN asked DNC questions interview Trump Cruz","KAG Christian friend protector God s creation creatures years believe love life spirit spectacular Leo w Scorpio rising","MI"
"0","2016-11-07","RT You obviously nt watch many trump relies moron","Deplorable Hispanic Catholic Sr citizen PROUD supporter President Trump years I m Democratic Party Plantation runaway Build wall NOW","TX"
"1","2016-11-07","RT ZekeJMiller Pool Obama met boy severe case cerebral palsy pushed Trump rally Satur","I GI E OT I O O I I O O T T I   I IT TIO E T E K E E I TO O E E  I E I T E","NY"
"1","2016-11-07","RT  Hillary Loses Left  I met life long Ds Trump rally Lots","Proud American Entrepreneur Constitutional conservative Christian old fashioned American values","NJ"
"0","2016-11-07","RT BrittPettibone Oh look DNC directing Wolf Blitzer questions asked Trump","","MS"
"0","2016-11-07","RT BernieSanders Donald Trump proud assaults women makes fun people disabilities That someone","","CA"
"0","2016-11-07","RT SouthwellLeigh The shit Trump made The Shit Hillary REAL Understand difference ElectionFina","","NY"
"1","2016-11-07","RT mitchellvii Rasmussen Fox saying Trump wins FL wins Trump wins FL","Consultant Politically Conservative RT nec endorsement TrumpTrain MAGA","NV"
"0","2016-11-07","Bulgaria referendum held alongside election president Read","Tracking election dates news results worldwide Visit democracy news RTMT Follows endorsements","WA"
"1","2016-11-07","EdRealist As argument I simply wrote column gratuitous slap face Trump voters really","Columnist Washington Post Opinions Email MeganMcArdle at Buy book The Up Side Down","WA"
"1","2016-11-07","RT USAneedsTRUMP Hillary loses left Even Chris Matthews wants DrainTheSwamp","Proud American Entrepreneur Constitutional conservative Christian old fashioned American values","NJ"
"1","2016-11-07","RT sturgeongal DISQUALIFYING  Steroids StopTrump","Like reading writing old movies walks dog drawing watercolor painting enjoy political discussions","MI"
"1","2016-11-07","HillaryClinton HillaryIndictment VincentFoster LolitaExpress Wikileaks","","OH"
"0","2016-11-07","RT AmyMek Now I understand  Feminist  Hillary Clinton bringing Millions Muslims America Progress","Army Vet love party Irish Here good time long time  older I get harder I work  married  Masshole TrumpTrain Hannity","MA"
"0","2016-11-07","RT vivelafra ELECTION Why Hillary Will Never Be President Responses collated informal poll men women teens","Sarah Palin fan addicted Q Candy Lady loves Trump","LA"
"0","2016-11-07","RT HillaryClinton  We nt want go back We want go forward  RepJohnLewis","","NY"
"0","2016-11-07","RT ScottPresler Gays Trump ElectionFinalThoughts GaysForTrump","Deplorable Hispanic Catholic Sr citizen PROUD supporter President Trump years I m Democratic Party Plantation runaway Build wall NOW","TX"
"0","2016-11-07","RT TechValley Hacking Elections Easy experts discuss security US evoting Trump Hillary Feelthebern","Tweeting things Critical Infrastructure cyber  ish","DC"
"1","2016-11-07","RT foxandfriends PeteHegseth Chelsea Clinton using foundation money pay wedding unethical s illegal https","Sunny optimist sees humor everything","AZ"
"0","2016-11-07","RT funder Trump definition corrupt If Hillary corrupt d jail imwithher ElectionFinalThoughts morning","We help run TheResistance established ImpeachmentTaskForce We campaign Dems fight foreign influence unrivaled online organizing program","WA"
"0","2016-11-07","RT Gentleman Year Reince Calls It Donald Trump For Solid Big Win Tuesday Nov  Chew tht Oba","Loopy Crazy Nutty Serious Electrical Eccentric Insane Clever Empathetic Smart ass Snotty Glasses Graduate Student Muse Magnetic","IL"
"1","2016-11-07","RT michellemalkin Vigilant Judicial Watch s court date Clinton emails Tomorrow Election Eve gt","chef conservative","PA"
"0","2016-11-07","BREAKING Trump Just Got Hit With A Restraining Order For His Latest Nasty Assault Details","Liberal parent grandparent loved peace kindness til Trump I offer opinion probably I resist fbr StrongerTogether","OK"
"0","2016-11-07","RT TechValley Hacking Elections Easy experts discuss security US evoting Trump Hillary Feelthebern","Visit Critical Infrastructure Daily blog latest CI articles around US","DC"
