"label","created_at","text","description","location"
"1","2016-11-08","RT AlBoeNEWS Exit Poll voters say Clinton honest say Trump honest FiveThirtyEight","Quit reading inspirational quotes get work Guy Kawasaki","NE"
"1","2016-11-08","RT HillaryClinton Do nt stand still Vote today ElectionDay MannequinChallenge","Video Producer NBCNews documentary filmmaker Formerly nowthisnews povdocs registercitizen Send tips suggestions hate mails","NY"
"0","2016-11-08","RT carolineotoole If vote Trump tomorrow make sure explain gay trans female black Latinao Muslim friends","livin life calebmaybush","VA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Fixed Income Currencies Commodities Capital Markets","NY"
"1","2016-11-08","realDonaldTrump hahaha loser byebye judgmentdayiscoming liarsthrownintoouterdarkness","","WV"
"0","2016-11-08","RT ObsoleteDogma This literally Nazis defined Jew","cis sheher nerdy progressive intersectional feminist loves SpiderMan Star Wars Harry Potter Here talk comics video games books TV politics","WI"
"0","2016-11-08","RT rihanna ElectionDay ImWithHer","Do nt Hurt Yourself","NJ"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Anticipating America great MAGA draintheswamp","PA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","","CA"
"1","2016-11-08","RT mitchellvii If true brutal Hillary She wo nt match Obama s numbers","Proud American Strong conservative Voted Trump American people make America Great again MAGA","AR"
"0","2016-11-08","RT Black Leader Endorses Donald Trump Democrats Ask Us For Everything Give Nothing Back via","Conservative Christian Trump supporter day Followed GenFlynn Lib hater MAGA KAG ProLife BuildTheWall LiberalsAreCrazy","FL"
"0","2016-11-08","RT mitchellvii We ve hearing Trump Democrats election long making projection media pretends none exist","God Family Bowhunt Everything Das Labs Ambassador use code","AR"
"1","2016-11-08","RT realDonaldTrump After decades lies scandal Crooked Hillary s corruption closing DrainTheSwamp","get busy living get busy dying","TX"
"1","2016-11-08","RT Florida residents need head polls amp Trump Florida needed ElectionDay WT","Nothing see","FL"
"1","2016-11-08","RT realDonaldTrump Just according CNN  Utah officials report voting machine problems across entire country ","National liberal convinced atheist secular humanist I wish become professional writer","TX"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Proud thankful TRUMP supporter MAGA KAG","TN"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","ballet track snapchatkhelseyjoe","TX"
"1","2016-11-08","realDonaldTrump You re fired","World Warcraft Professional Troll Owning AH since blizzard money","MD"
"1","2016-11-08","RT WeNeedTrump Twitter wants Donald Trump retweets Donald Trump retweets Hillary Clinton MakeAmericaGreatAgain htt","Saved grace alone Jesus Chirst alone Family Country ProLife Constitution NRA Life member ProTrump ProIsrael Dogs Old trucks No listsporn RTs","TX"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","MAGA TrumpTrain Followed realjameswoods cvpayne","NY"
"1","2016-11-08","Bush nt vote Clinton says spokesman","Proud mom fabulous gals educator designer Life without God like unsharpened pencil    it point","NY"
"0","2016-11-08","THIS WILL PUT HIM IN THE WHITE HOUSE Trump Just Made UNEXPECTED MOVE DEMOCRATS ARE IN PANIC MODE","Self employed","AR"
"1","2016-11-08","W wife DID NT vote Trump nt back Clinton either ElectionDay","Latest news US Daily Mail team We re Facebook","NY"
"1","2016-11-08","RT realDonaldTrump My DAY PLAN Make America Great Again WIN Donate BIG today","Christian Nationalist Constitutional Conservative things make happy dog playing golf watching Democrats selfdestruct","CA"
"0","2016-11-08","RT HillaryClinton In America build bridges walls Let go prove love trumps hate","NotMyPresident Impeachment TheResistance LastWord KidsInCages Resist VetsResist TrumpLies USMC BillsMafia SemperFi","FL"
"1","2016-11-08","Has trump cake FINALLY replaced crying Jordan Internet land","theater kidterrier wranglericed coffee sommelier Radio City show starts February","NY"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Enjoy Weather Science Economics History Astronomy","PA"
"1","2016-11-08","RT angryambrosebrn Headed work like ","Miami Dolphins Boognish Beer Music Common Sense ween FinsUp DTC","FL"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","ExDem southern mama WDE Politics sarcasm SEC football s ll see ","AL"
"1","2016-11-08","RT DevvonLyndsieG I voted Trump MakeAmericaGreatAgain realDonaldTrump","","GA"
"1","2016-11-08","RT realDonaldTrump Just according CNN  Utah officials report voting machine problems across entire country ","Jes prayer warrior wife mom conservative Latina love country MAGA draintheswamp GodBlessUSA HealOurLand","NJ"
"1","2016-11-08","Killer voters bothered Trump s treatment women  politiCOHEN via","Washington Secrets Outdoor Life guy Was USNews Washington Whispers Wash Times WH correspondent email pbedard washingtonexaminercom","WA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Follower Christ Murray State KamLivesOn Vols","KY"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","ExDemocrat turned Republican realDonaldTrump supporter MAGA","TX"
"0","2016-11-08","RT Shvartacus This election like friends pick dinner vote pizza vote  kill eat  Even pizza wins","International democracy governance development southern east Africa In US local elections administration","WA"
"1","2016-11-08","MAGA","I Christian Philosophical Contemplative Creative","WI"
"0","2016-11-08","trump wont win  watch","climate change real","MI"
"0","2016-11-08","RT majoalm TraceyTheisen qui fournit les quipements Soros programm pour changer Trump Hillary id requeste vote time","","FL"
"1","2016-11-08","RT WayneDupreeShow Let s Make America Great Again votetrump","","NC"
"1","2016-11-08","RT PresidentElectTrump Yes I said Make sure get today amp VoteTrump matter live polls sa","LOVE LAUGHTER LIFE AT ITS BEST AmericanByBirth  SouthernByTheGrace God  TrumpTrainPassenger","AL"
"1","2016-11-08","RT andsoitgoes Panhandle Florida Get vote We counting take Florida Trump","MAGA KAG Truly blessed conservative Christian happily married Lover life beauty truth American Way I love dogs TWGRP","FL"
"1","2016-11-08","Way go PJ The train speeding track getting closer closer Washington DC White Ho","LoveTrueAmericans MAGA PresidentDonaldTrump Military LawEnforcement Veterans Unity","IN"
"1","2016-11-08","RT FoxBusiness Varneyco  I voted today first time election anywhere  Thanks letting club ","Mom Fed political correctness christian","AL"
"0","2016-11-08","RT ChelseaClinton Couldn proud mom amp campaign s run Let bring home today","NotMyPresident Impeachment TheResistance LastWord KidsInCages Resist VetsResist TrumpLies USMC BillsMafia SemperFi","FL"
"1","2016-11-08","RT Florida residents need head polls amp Trump Florida needed ElectionDay WT","PROUSAVETS Free Thinker America First Original Opinion Real News RTs Memes Touch Sarcasm OverProtective FatherHusbandPatriot GOD","NY"
"0","2016-11-08","Election announcement","Proud member vast right wing conspiracy admirer USconstitution Bill rights","TX"
"0","2016-11-08","Oh hell yes I voted voting US Election","Disabled Autistic Feminist B LGBTQI Community Activist Liberal Philosopher Writer Geek Snarkasaurus","RI"
"0","2016-11-08","RT HillaryClinton Today s day show much stronger together Once voted sign volunteer shift https","","NY"
"0","2016-11-08","RT nationdivided Breaking news Broward County Florida democratic stronghold Republican turnout Democrat turnout s","","LA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Kentucky born bred Photographer wannabe A country music freak VP Sales M S Treasure Chest Local Auction House","CO"
"0","2016-11-08","RT BernieSanders I hope today defeat Donald Trump defeat badly","swiftie political identity actually fashion queen offbrand Lizzie McGuire","OH"
"1","2016-11-08","RT realDonaldTrump Today going win great state MICHIGAN going WIN back White House Thank MI http","God first FilthyFrankTV idubbz Maxmoefoe PewDiePie Slipknot Harry Potter","MO"
"1","2016-11-08","RT Typical Nevada Politics Election OfficialsWorkers wearing  Defeat Trump  TShirts","Granma True Blue Buckeye fan NO LISTS Conservative NO LISTS Christian Widow Navy vet KAG MAGA","OH"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","MAGA  KeepAmericaGreat Note Not looking date liaison hookup etc Thanks EndALZ","AZ"
"0","2016-11-08","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","Solarenergy strengthens civil defense CMEs EMPs cyber WAR Solarpower emergency services reduces taxes w free electricity sunlight millennia","TN"
"0","2016-11-08","RT DonaldJTrumpJr In New Mexico determined less votes Every single vote counts Your vote counts Call friends","What parasites Atlas shrugs Texan Capitalist ProIsrael LEO VETS BuildTheWall MAGA Southern Momma","TX"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Tom Brady Drake","GA"
"0","2016-11-08","RT HillaryClinton Today s day show much stronger together Once voted sign volunteer shift https","NotMyPresident Impeachment TheResistance LastWord KidsInCages Resist VetsResist TrumpLies USMC BillsMafia SemperFi","FL"
"0","2016-11-08","RT HennepinMedical Our patients miss opportunity exercise right vote thanks CityMinneapolis election judges","Midwest woman Retired DoD employee Proud Democrat FBR Resist StillWithHer NeverSanders BlueWave DMs","IA"
"1","2016-11-08","RT JonErlichman Things nt exist election night Uber iPad Instagram Snapchat WhatsApp Pinterest Periscope Oculus Slack","Digital Marketing Strategist Sneaker Enthusiast","WI"
"1","2016-11-08","RT JonErlichman Things nt exist election night Uber iPad Instagram Snapchat WhatsApp Pinterest Periscope Oculus Slack","SVP President DS US Foundation DadhusbandSTEMmusiccyclistskier Board NYSCI ATEAonline CompeteNow member Views mine","NY"
"0","2016-11-08","RT ananavarro So I bought white pantsuit election coverage tonight month ago  I knew thing","copper wire artisan cooking enthusiast union supporter patriot impeach Trump","CA"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","","FL"
"0","2016-11-08","This election VERY personal Bernie voters And anyone wants see justice peace Huge stak","","NY"
"0","2016-11-08","The Trump family worked way hard American people get vote ca nt let vote trump pence","VOTED FOR TRUMP PENCE  WE NOW HAVE CLASS IN THE WHITE HOUSE MAGA VOTE TRUMP","FL"
"0","2016-11-08","RT BernieSanders I hope today defeat Donald Trump defeat badly","FITNESS","TX"
"0","2016-11-08","RT tkinder It s lot easier manipulate vote totals make fraud look believable That s dead giveaway Electio","Retired Air Force officer Vietnam Vet Former Assistant Director Security Operations Chase Manhattan Bank Happily retired Big Sky State","MT"
"0","2016-11-08","RT Deadspin The Trump campaign wants make names Nevada poll workers public Judge s response","Enterprise Editor POLITICO Proud alum Tampa Bay Times Retweets things interest","WA"
"0","2016-11-08","RT slmandel I went CNN s election results page far s looking lot like LSUAlabama","Pretty boring Ole Miss alum librarian libtard dude Proud Texan Never forget children cages fucktrump resist","TX"
"1","2016-11-08","RT KatyTurNBC Publicly privately already hearing frustration Trump camp coordination bw RNC Team Trump al","Fiscal conservative social moderate former Republican NeverTrump TwoPaths CountryOverParty CountryFirst CoalitionOfTheDecent","WI"
"0","2016-11-08","RT FrankLuntz The turnout Madison Ann Arbor suggest Trump going bad time Wisconsin Michigan ElectionNi","Frater memento mori Moderate Marxist Retweets Likes endorsements","MS"
"1","2016-11-08","RT ForTrump Please get vote Do listen polls This election decide country s future Let s MAGA","ExCIO Proud US Army Disabled Vet Strong Trump supporter","TN"
"0","2016-11-08","RT CloydRivers Votin Hillary nt like Trump like eatin turd nt like broccoli Merica","FL The Balance Opposites RVCA United States Air Force Snapchat joshualepper","FL"
"1","2016-11-08","mitchellvii ABC EST radio news feedTheir  exit poll  shows say Clinton nt trustworthy BUT amp nt trust DJT The bullshit s","In absence faith govern tenderness And tenderness leads gas chamber  Flannery O Connor","NH"
"1","2016-11-08","RT NickOfferman NACHO look sad realDonaldTrump","Actor Writer New Yorker Lefty Lived nerd dream competed Jeopardy Play scripts available NPX","NY"
"0","2016-11-08","RT FrankLuntz The turnout Democratic Philadelphia high s hard see Trump overcoming rest state Ele","Conservative I like Oklahoma Sooners Big fan Tarahumara heartsurgerysurvivor zipperclub BoomerSooner","IA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","God love love God He surpasses things He s peace joy hope strenghtens us brings purpose meaning life found Him","AL"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","","NM"
"1","2016-11-08","RT realDonaldTrump Just according CNN  Utah officials report voting machine problems across entire country ","Proud thankful TRUMP supporter MAGA KAG","TN"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","NotaBot","OR"
"0","2016-11-08","RT LoopEmma Couple dozen students Brown still making calls likely Clinton supporters amp making sure havewill vote","Proud CollegeDems Fighting truly progressive policies candidates values","RI"
"1","2016-11-08","RT larryelder  CNN S TAPPER DOESN T KNOW ABOUT REPORT ON CLINTON S MAID HANDLING CLASSIFIED EMAILS ","Celebrare Life Everyday Prolife Conservative BackTheBlue MilitaryFamily MAGA","TX"
"1","2016-11-08","RT mitchellvii I see Trump winning MI CO","Social conservative Limited govt Followed TRUMP USA The GOP Report WH Press Secretary Threat Assessment","MI"
"1","2016-11-08","RT ananavarro Hey Nevadans u know Trump suing To keep Hispanics polls bc knows re voting Redouble","I get people sick ass shape HUGE fan Obama New York Giants Yankees No Lists","CA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","","FL"
"1","2016-11-08","RT foxandfriends newtgingrich Every American chance renew strengthen freedom every election","LOVE LAUGHTER LIFE AT ITS BEST AmericanByBirth  SouthernByTheGrace God  TrumpTrainPassenger","AL"
"0","2016-11-08","people want trump win people think re hot shit walk others","I burned stake","MN"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Process Operator Lotte Chemical Saved blood Jesus GeauxTigers FinsUp","LA"
"0","2016-11-08","RT rtve ElectionDay Rechazada la demanda de Donald Trump por irregularidades en Nevada","RealChristianNotJustReligious CIR ImStillWithHer WeThePeople NousVaincrons StrongerTogetherAndUnstopable Rwrs blocked antiauthoritarian tRump","TX"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Independent sm business owner interior decorating companyloves challenge I work hard money tax death Trump","NY"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Democrats Liberals drew first blood","CA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","OfficialAccount DILETANTEANARKOSATANIKOAPATRIDAMANIAKODEPRESIVOESKIZOPARANOIDEPROKRASTINADORIKONOKLASTASINCRETICOMISANTROPO","FL"
"1","2016-11-08","RT DonaldJTrumpJr This next years It next years Vote freedoms future SupremeCourt MAG","","TX"
"0","2016-11-08","RT Makada Billionaire Pedophile Jeffrey Epstein Created The Clinton Foundation","","TX"
"1","2016-11-08","realDonaldTrump CNN I could nt take seriously You re dumb fuck say whatever hell u want regardless truth","OH Secular Sports Science politics unfortunately","OH"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Christian stand believe defend animals We great future America GACOT MAGA","GA"
"1","2016-11-08","RT realDonaldTrump TODAY WE MAKE AMERICA GREAT AGAIN","Fashion merchandising Instagram itsstewartlittle","NY"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Kitty large","CA"
"0","2016-11-08","RT timkaine I wanted first polling place Minerva Turpin beat Looks like I need get used bein","NotMyPresident Impeachment TheResistance LastWord KidsInCages Resist VetsResist TrumpLies USMC BillsMafia SemperFi","FL"
"0","2016-11-08","RT JohnFromCranber It s All About Turnout Typically Only About Vote If All Folks Prefer Trump Over Hillary Vote WE WIN IN","Single Conservative Dietary Aide Nth CA left Boston Back CA libtardssuck like tedcruz GOP TPPatriots PresidentTrump MAGA","CA"
"0","2016-11-08","RT NPR A spokesman former President George W Bush confirms NPR wife voted neither Donald Trump Hillary Cl","Reporter FierceHealth payer issues Formerly dcexaminer Send tips rking questexcom Retweets mean everything","WA"
"0","2016-11-08","RT repjohnlewis The right vote precious almost sacred It powerful nonviolent tool instrument democrat","NotMyPresident Impeachment TheResistance LastWord KidsInCages Resist VetsResist TrumpLies USMC BillsMafia SemperFi","FL"
"0","2016-11-08","RT kurteichenwald I realized With Nevada Trump essentially arguing allowing people vote voter fraud Quite amazing w","meh","ID"
"0","2016-11-08","RT VOTE God America Freedom Soldiers fight us men Hillary killed Vote Trump","","WI"
"1","2016-11-08","Latest polling Don let anyone tell know Election Day outcome Especially since oversample tcot","Author What Your Atheist Professor Does nt Know But Should ALWAYS FOLLOWS BACK tcot ccot tlot","HI"
"1","2016-11-08","realDonaldTrump ChrisStapleton dog Sadie loves song","I music aaronlewismusic caseyjames blckhawkshockey maddiepoppe justinadamsctry parmalee jbonamassa drakewhite gretavanfleet","IA"
"0","2016-11-08","RT HillaryClinton Everything worked toward comes today RT re voting Hillary https","UNCW","NC"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Concerned US citizen MAGA KAG LOVE PRESIDENT TRUMP","MO"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Explaining Political Game great Silent Majority The Silent Majority must play understand game game defeat us","NY"
"1","2016-11-08","RT erwoti Who didwill vote Vote RT Widely ElectionDay voted scarstotd GO VOTE TODAY","Trump supporter day one MAGA DonaldTrump POTUS EndDACA BuildTheWall","AZ"
"1","2016-11-08","RT realDonaldTrump VOTE TODAY Go find polling location We going Make America Great Again Vo","PA NC Proud Dog Mom","PA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Life long liberal Democrat dad made get job I grew broke stayed school hit books I m American dream","TX"
"0","2016-11-08","RT elizabethforma This morning I proudly cast vote HillaryClinton next President United States ImWithHer https","NotMyPresident Impeachment TheResistance LastWord KidsInCages Resist VetsResist TrumpLies USMC BillsMafia SemperFi","FL"
"1","2016-11-08","RT mitchellvii Trump Supporters I nt care worst day work ever go vote","What parasites Atlas shrugs Texan Capitalist ProIsrael LEO VETS BuildTheWall MAGA Southern Momma","TX"
"1","2016-11-08","RT mitchellvii HUGE fpr Trump CHANGE important issue","Paralegal AmericaFirst TrustTrump","PA"
"1","2016-11-08","RT NobamaDotCom Remember FLORIDA LESSON GO AND VOTE STAY IN LINE NO MATTER WHAT THE MEDIA SAYS","Soccer greater football Love trumps Hate daughter strong women mother strong son Married great man bad taste music","TN"
"1","2016-11-08","RT electionday Bill Clinton EXCITED debate jumped YourVoteMatters ClintonKaine Strong","","TN"
"0","2016-11-08","I predict Trump wins popular vote Clinton wins electoral college Gary Johnson gets Trump nuts claim s rigged amp chaos ensues","Titans Hall Fame Fan Father Husband FourSquare State Champion World Stay Positive Love Your Life Titans Buckeyes","OH"
"0","2016-11-08","Election coverage like car crash nt want see ca nt look away","Financial crime prevention SME opions Financial services financial crime prevention technology love Arsenal supporter","NY"
"1","2016-11-08","RT DonaldJTrumpJr Terrific DrainTheSwamp","","NJ"
"1","2016-11-08","realDonaldTrump begging vote twitter I guess handlers gave back phone ElectionNight","All decide time given us","NJ"
"0","2016-11-08","The trump supporters desperate make seem like election rigged Trump s ridiculous","I something truly excites","CA"
"0","2016-11-08","RT Milbank They built cash bar Trump election night party  supporters going pay","Freelance writer author curler podcaster coach Yale curling team teamscimia","CT"
"0","2016-11-08","RT dril ask election could end different ways trump gets vote trump gets vote trum","Marcel Pansexual He Him pronouns im I stupid","CA"
"1","2016-11-08","Hillary Clinton like stands Florida via slate","environmentalist pitbulls animal activist Widget grace Mysteries Laura Debra Messing made day unforgettable","WI"
"0","2016-11-08","RT FreshEdPodcast Why take break election listen Karen Mundy","Doctoral Fellow EdD International Educational Development program Teachers College Columbia University","NY"
"0","2016-11-08","I love Rihanna much","teacher wing lover cinephile literature nerd BlackLivesMatter Those shut eyes reality invite destruction James Baldwin","VA"
"1","2016-11-08","RT jeromecorsi TRUMP NEEDS ALL POSSIBLE VOTERS IN PA voter fraud reported EVENING HOURS WILL DECIDE ELECTION get Trump vot","Join US Freedom Army help protect Constitution Trust Plan","MI"
"0","2016-11-08","RT BernieSanders I ca nt fill every worker today Election Day national holiday everyone opportunity","I like I m becoming Marquette alumni Comfort ENEMY achievement","WI"
"1","2016-11-08","RT sdentrepreneur This bizarre Trump impersonator perfectly captures spirit Election Day","Nonpartisan Political Analyst Centered Balanced","CA"
"1","2016-11-08","re welcome","AKA Element beat hug tight Fighting Games esports Infosec OCD hethey Icon DonryuArt Header PermaVermin A real fat raccoon","VA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","IVotedForTrump MAGA BuildTheWall DrainTheSwamp PresidentTrump IAmWithYou AmericaFirst","KY"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","I believe American values Division created left Silent Majority voted Trump Super proud Mom patriot core MAGA IStandUp TrumpTrain Truth","MI"
"0","2016-11-08","I voted voting US Election","Former Lifestyle Content Creator turned socialmedia consultant amplifying digital voice smallbussinesses femmedameelle gmailcom","WA"
"0","2016-11-08","RT ananavarro So I bought white pantsuit election coverage tonight month ago  I knew thing","Family Man Retired Vet Living Life Fullest","NV"
"0","2016-11-08","RT qz US Election Day live blog Hillary Clinton vs Donald Trump","Social Editor Bloomberg business On beat Also heading crypto best emoji","NY"
"1","2016-11-08","HIGH ALERT US Govt Prepares For Russian Cyber Attack cybersecurity Russia threat","Conservative news music proTrump variety health fitness money time management anticorruption RT endorsement Disabled","WA"
"1","2016-11-08","RT Jenasummerlin politico realDonaldTrump Donald thick r u NV hates u would nt even give u gaming license Keep ur tiny hand","I live south I love haunted areas horror moviesI love son bulldogs Also I m definitely judgemental closed minded people","LA"
"1","2016-11-08","RT realDonaldTrump ElectionDay","Conservative generation TEXAN Descendant orig Texas Alamo Chapter DRT Ranching investments President Trump MAGA Proud US Military Army brat","TX"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","big blue buckets boiling buschs brand beef broth","MI"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Est If around enough probably hear God Reds LMHS","OH"
"1","2016-11-08","RT ANOTHER TOP REASON TO VOTE FOR TRUMP MAGA iVoted ElectionDay KeepTexasRed TravCo txdecides","Never lost temporarily Misplaced Patriot MAGA","NC"
"1","2016-11-08","RT BlissTabitha First Exit Poll Twice Many Voters Want Strong Leader President","Christian Married best friend MAGAveteran Retired IT Consultant Traditionalist I Stand Israel President Trump last Great Hope","AZ"
"0","2016-11-08","RT Do nt Vote Trump ElectionDay The difference  r  makes Jake Tapper factchecks Donald Trump s tweet","NeverMyPresident TheResistance Not scared white supremacists keyboard warriors My outrage meter Less God More Democracy","NY"
"1","2016-11-08","RT FoxNews seanhannity  If elect HillaryClinton tomorrow re going get government deserve  Hannity","Ferris I m European I plan European gives crap re socialists It still would nt change fact I nt car","CA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Editorinchief RenewableMatter writes La Stampa AICS BOOKS circulareconomy Watergrabbing","WA"
"1","2016-11-08","RT realDonaldTrump Still time VoteTrump iVoted ElectionNight","Developer Investor Contractor Organic Farmer RadioPersona Candidate United States Senator LetsGetConnected","WI"
"1","2016-11-08","RT roughliterature This election taught us liberals liars cheats amp degenerates anything corrupt politi","Americanretired music producer writer Hard Core Patriot Most know work re lol","TN"
