"label","created_at","text","location"
"1","2016-10-28","The Best Donald Trump Ad EVER via YouTube","TX"
"1","2016-10-28","RT keithboykin Trump business meeting reportedly compared Barbara Corcoran s breast size second wife s","OH"
"0","2016-10-28","RT peterdaou Harvard poll HillaryClinton winning millennials massive margins StrongerTogether","TN"
"1","2016-10-28","RT ABC Aide said running Bill Clinton Inc raising millions Clintons presidency WikiLeaks emails show","FL"
"1","2016-10-28","VOTE TRUMP DrainTheSwamp MAGA WikiLeaks RiggedElection ProjectVeritas TrumpTrain","NY"
"1","2016-10-28","RT realDonaldTrump Thank Geneva Ohio If I elected President I going keep RADICAL ISLAMIC TERRORISTS OUT country","IL"
"1","2016-10-28","realDonaldTrump KellyannePolls seanhannity IngrahamAngle LouDobbs","FL"
"1","2016-10-28","RT mikepence I m air MorningJoe LIVE studio soon Tune","CA"
"1","2016-10-28","CNN panel speechless Trump version black America People use word","WA"
"0","2016-10-28","RT Man often seen holding Blacks For Trump sign right behind Trump part murder cult whatisthisidonteven","FL"
"1","2016-10-28","RT realDonaldTrump Crooked Hillary launched political career letting terrorists hook DrainTheSwamp","IL"
"1","2016-10-28","RT SilasLongshot Wimps dish dirt ca nt take backlash bad","OH"
"1","2016-10-28","RT marthamaccallum Great piece Bill McGurn The Cold Clinton Reality via WSJ","GA"
"0","2016-10-28","RT GOP Leaked memo shows ClintonFdn fundraisers pressed donors steer business opportunities Bill Clinton","TX"
"0","2016-10-28","RT SwaziJAF Clinton war mongering president elected Wikileaks","AZ"
"0","2016-10-28","RT nprmusic Hear pussyrrriot s Nadya Tolokonnikova new antiTrump song MorningEdition","CT"
"1","2016-10-28","Before Trump bromance Sean Hannity joked choking Michael Moore","FL"
"0","2016-10-28","He wore Trump hat deplorables shirt vote Texas police arrested","LA"
"0","2016-10-28","RT TheRReport Throw VoteBlue  A Close Race Darrell Issa House MiniTrump","CA"
"1","2016-10-28","she wanted use san diego one spot  im RN time fought lost","CA"
"0","2016-10-28","RT FrankConniff I m sure LaGuardia airplane mishap Mike Pence kept bigotry homophobia securely fastened","NY"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"1","2016-10-28","RT campbellbrown My piece media issue PoliticoMag Why I Blame TV Trump","TX"
"1","2016-10-28","APPolitics AP Clinton Brownshirts fire bomb GOP headquarters North Carolina","SC"
"0","2016-10-28","RT realDonaldTrump The wall space names Donate NOW get Trump Donor Wall https","CA"
"1","2016-10-28","RT SandraHartle So Trump supporters deplorables Bernie supporters losers HRC supporters WELCOME get Trump tr","WA"
"0","2016-10-28","RT The Trump movement tapped hearts minds tens millions decent Americans want honorable fair","TN"
"0","2016-10-28","RT VoteTrumpPics  When Donald Trump becomes president United States going stronger america  mikepence Drain","IN"
"1","2016-10-28","RT AGConservative Trump lying supporters funding campaign matching donations totally trust","KY"
"0","2016-10-28","RT Do nt worry Trump folks daughters vote pussy grabbing leader No amount Tic Tac help","IL"
"0","2016-10-28","RT THR Michael Moore MMFlint shares TrumpLand clips stop proTrump perception","TX"
"0","2016-10-28","RT vaniaavr I guess I one thing thank trump would exposing racists bigots","AZ"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"1","2016-10-28","mikepence I thankful okay everyone else plane God bless always","MD"
"1","2016-10-28","RT Look Fact Check CBS NBC ABC GMA FOX Reuters US GDP Yrs After Stimulus Obama Worst NO Hillary drainthes","MA"
"0","2016-10-28","Ivanka Trump Addresses Boycotts Against Her Brand via voguemagazine","NY"
"1","2016-10-28","RT BillyBaldwin andersoncooper If father alive today d smack side head supporting D","MO"
"1","2016-10-28","Trump slams Clintons WikiLeaks documents Latest News Videos Fox News CrookedHillary","DE"
"0","2016-10-28","Debunked Republican election officials Texas PEBKAC MacMargi AngeAmene","TX"
"1","2016-10-28","We even serve bowls","WA"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"0","2016-10-28","MSNBC OLeary self absorbed like Trump Another rich tool","MD"
"0","2016-10-28","RT davelevinthal At point election Bush left Bush McCain Romney","WA"
"1","2016-10-28","Trumps ties KKK give people pause","AZ"
"0","2016-10-28","RT dkrwilliams CNNPolitics wikileaks WIKILEAKS RELEASES HILLARY CLINTON BODY COUNT Anyone Vote HRC must b insane https","TX"
"1","2016-10-28","RT shesova The Cold Clinton Reality Why IRS investigating Clinton Foundation","IL"
"1","2016-10-28","Libertarian VP Candidate Basically Concedes Three Weeks Out From Election via dailycaller","NM"
"0","2016-10-28","RT OiCommonSense Yeah Bernie Sanders Millions new people politics challenged media politicians Clinton machine","DE"
"0","2016-10-28","RT WAKE UP AMERICA Hillary wants GLOBALISM AMERICANISM She PUTS WORLD FIRST Trump PUTS USA FIRST Women","FL"
"0","2016-10-28","realDonaldTrump We never hear issues Democrats selecting Hillary ballot amp Trump app","FL"
"0","2016-10-28","Americans tuning Trump s ugly lies This new poll proves","GA"
"1","2016-10-28","RT TrumpSuperPAC BUSTED Hillary Superpac PAYING OFF NBCWSJ Clinton FAKE Point Poll lead WIKILEAKS TRUMP https","TN"
"0","2016-10-28","Clinton Fixer Confirms Hillary s Longtime Lover Ended Up Shot In The Head","ID"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"1","2016-10-28","Just Bills Sponsored By Senator Hillary Clinton Became Law via dailycaller MadeleineLove","NY"
"1","2016-10-28","RT The guys wasted Millions taxpayer dollars Fake Benghazi thing try win election gt Still https","TX"
"0","2016-10-28","RT politicususa Billionaire Donald Trump s Presidential Campaign Is Flat Out Broke via politicususa ctl","CA"
"1","2016-10-28","RT mitchellvii If true Trump wins FL going away","GA"
"0","2016-10-28","RT HotpageNews WIKILEAKS Clinton allies plot skew results we going try oversample seniors poll https","SC"
"1","2016-10-28","RT TrumpSuperPAC BUSTED Hillary Superpac PAYING OFF NBCWSJ Clinton FAKE Point Poll lead WIKILEAKS TRUMP https","SC"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","WA"
"0","2016-10-28","Sanders prepared liberal thorn Clinton side via BostonGlobe","NY"
"1","2016-10-28","RT Trump said week economy  growth   zero  growth","CO"
"0","2016-10-28","RT FWDus Hamilton America HamiltonMusical tells us something important immigrants immigration Elec","WA"
"0","2016-10-28","RT Dbargen WikiLeaks Erica Garner Slams Clinton Campaign Over Emails Discussing How Use Her Father s Death LeahBarkoukis","AZ"
"1","2016-10-28","nousgnostic coming PA need close state borders amp stop slime entering PA Trump country","PA"
"1","2016-10-28","Uh oh That s cousin s husband s favorite beer s liberal democrat Better give headsup","WA"
"0","2016-10-28","Teachers union hopes optimistic ad rally battleground voters Clinton","CA"
"0","2016-10-28","SR Trump Can Win Electoral College Map Is Changing Fast B  via YouTube","OH"
"1","2016-10-28","RT NateCohn Clinton leads Pennsylvania percent UpshotSiena poll Pennsylvania","PA"
"1","2016-10-28","Donald Trump Jr helps push stranded driver s stalled car Arizona","WA"
"1","2016-10-28","RT RichardTBurnett Report Bill Clinton ExLover Says He Nicknamed Hillary The Warden","NY"
"1","2016-10-28","RT RawStory Shark Tank Barbara Corcoran could nt believe Trump talking breasts meeting https","CA"
"1","2016-10-28","RT GovMikeHuckabee Stench corruption wafting Clinton Fndntn becomes eyewatering even MSNBC hosts keep donning gas","TX"
"1","2016-10-28","WTF realDonaldTrump WayneDupreeShow libertyladyusa","IL"
"1","2016-10-28","RT jaketapper Eric Garner s daughter blasts Clinton campaign WikiLeaks emails","NY"
"0","2016-10-28","RT FiveRights Young people Clinton campaign thinks Show otherwise November https","NJ"
"0","2016-10-28","RT HillaryClinton  First ladies rock  FLOTUS Get highlights Michelle Hillary s firstever joint rally","MD"
"1","2016-10-28","RT GregJKrieg clinton folks really know bounds","NY"
"1","2016-10-28","RT JohnEWadeII Mr Trump long history hiring promoting women responsible positions The Clintons attacked women","GA"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"1","2016-10-28","Bill Clinton business comes back haunt Hillary campaign via FT CrookedClintons ClintonFoundation SCAM","CA"
"0","2016-10-28","RT Young Blacks Voice Skepticism Hillary Clinton Worrying Democrats VOTE TRUMP FOR REAL CHANGE","CA"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"1","2016-10-28","RT WashingtonDCTea USA Krauthammer HillaryClinton Set Up Server To Hide Dirty Business Rank Corruption Clinton Foundation h","IN"
"1","2016-10-28","RT foxandfriends Yuge change heart Gov Nikki Haley RSC announces vote Trump says s  easy vote ","WA"
"1","2016-10-28","RT JudgeJeanine In sunshine state Trump campaign","NY"
"1","2016-10-28","RT realDonaldTrump Join live Springfield Ohio","FL"
"0","2016-10-28"," We re Homeless We Vote  Homeless People Want Voice This Election via truthout","AL"
"1","2016-10-28","Do nt forget list ppl But real roadblock success voters particularly evangelicals","TX"
"1","2016-10-28","RT DRUDGEREPORT BLACK TRUMP SUPPORTER WE NEED SOMEBODY THAT LOVES AMERICA ","VA"
"0","2016-10-28","RT funnyordie This Poor Woman Paid More Taxes Than Trump Last Year And She Thinks That s Freaking Awesome","OH"
"1","2016-10-28","JewishDailyForward Cleveland Orthodox Voter Lean Hillary Clinton Reluctantly For Cleve  Jewish Israel","NJ"
"1","2016-10-28","Indeed precisely Priests Life endorsed Trump","CA"
"1","2016-10-28","RT mitchellvii In days Trump surges polls IBD Trump losing half black support almost hi","FL"
"0","2016-10-28","BREAKING Clinton FIXER Confirms Hillary Longtime Lover MURDERED Shot In BACK OF HEAD","PA"
"0","2016-10-28","RT Oh s deep right Buried deeply corruption","PA"
"0","2016-10-28","RT NetworksManager Trump reaching ALL citizens addressing problems have BlackAmerica nt deceived Don love ALL Americans h","MI"
"1","2016-10-28","sctweets nikkihaley","SC"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"0","2016-10-28","RT HillaryClinton  Would son place America  Khizr Khan father fallen American hero Donald Trump","NC"
"0","2016-10-28","LIVE A discussion civility US presidential election process FPUniversity amp Newseum Listen","WA"
"0","2016-10-28","If Trump loses AZ wo nt base nt energized ll Hispanics suburbanites fled GOP historic numbers","WA"
"0","2016-10-28","tRump offensive","CA"
"1","2016-10-28","RT EstesRC FakePolls DrainTheSwamp RIPjournalism","MA"
"0","2016-10-28","RT NoEmptySuits The guy ca nt help double disaster Here s hoping Hillary triggers tweet","GA"
"1","2016-10-28","RT foxandfriends JudgeJeanine The WikiLeaks dumps show Clinton engages world dark secrecy even top aides nt know","PA"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","TX"
"1","2016-10-28","RT realDonaldTrump Crooked Hillary Clinton Tops Middle East Forum Islamist Money List","CA"
"1","2016-10-28","RT The Cold Clinton Reality You nt get rich politics unless re crook","FL"
"0","2016-10-28","RT bradbainum Trump adviser nt deny report Trump campaign trying suppress African American voters","IN"
"0","2016-10-28","RT Biloximeemaw ImWithHer FeelTheBern If re much corruption U willing accept vote","TX"
"1","2016-10-28","RT pgpfoundation Are concerned national debt economic future Tweet Hillary Clinton ask plan https","FL"
"0","2016-10-28","RT RepublicanRehab What Hillary Clinton cheated We know Trump cheats everyone contract Cheats workers T","TX"
"0","2016-10-28","RT mainesilver More TrumpLies He lies cheats gropes women cons small businesses demeans African Americans Latinos amp women pays","CA"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"0","2016-10-28","RT Clinton Neutrality AT amp TTime Warner Merger Signals Corporate Takeover Dems","TN"
"0","2016-10-28","RT HillaryClinton Thankful TammyforIL s family s service country It s really hard grasp MarkKirk htt","NY"
"0","2016-10-28","RT morningmoneyben Part Trump s problem I detail paints economy hellacious wreck Not many experience http","NY"
"1","2016-10-28","RT We knew along job reports werent right know Census FAKED Election Jobs Report","KY"
"0","2016-10-28","RT JoyAnnReid Also recall among donors OKeefe s ironically named Project Veritas Donald Trump via  charity  https","KY"
"0","2016-10-28","MoveOn If support trans gay issues vote Trump Hillary bed countries kill gays She s open borders","TN"
"1","2016-10-28","Bill Clinton takes Firm teaches Sharia Law Donald Trump Raises Vets via gatewaypundit","SC"
"1","2016-10-28","RT conservatyler This I m voting Trump DonaldJTrumpJr helping push ladies car road degree heat Arizona","WA"
"0","2016-10-28","UNGA NY begun election process vacancies Humanrights council China among","WA"
"1","2016-10-28","RT halerazor Hillary raised money PAC gave halfmillion dollars family FBI bigwig course","TX"
"1","2016-10-28","THANKS WIKILEAKS Trump seizes damning emails accuse Clintons corruption","CA"
"1","2016-10-28","RT realDonaldTrump ICYMI I agree To Americans I see amp I hear I voice Vote DrainTheSwamp h","CA"
"1","2016-10-28","No injuries VPhopeful GovPenceIN plane slides runway NYC","AL"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","CA"
"1","2016-10-28","RT PENCE I man faith If wrong help Trump become President God tell GOD","TX"
"0","2016-10-28","RT Erica Garner Blasts Hillary Camp For Talk Of Exploiting Her Dad s Death In wikileaks Emails Political Gain","NH"
"0","2016-10-28","RT chefsamkass I m HillaryClinton nt need another reason vote Secretary Clinton s one ready h","OH"
"1","2016-10-28","RT WayneDupreeShow I know escapes headlines bit ObamaClinton joined Syrian Rebels fight Assad Those rebels","FL"
"1","2016-10-28","RT ABC Aide said running Bill Clinton Inc raising millions Clintons presidency WikiLeaks emails show","NY"
"0","2016-10-28","RT USATODAY Trump University students paid useless classes Sherri Simpson one http","FL"
"1","2016-10-28","RT CapitalisticPig NeverHillary The Cold Clinton Reality","TX"
"0","2016-10-28","HillaryClinton I glad re paying Maybe get pissed free lunch","KY"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"1","2016-10-28","RT realDonaldTrump Inside Bill Clinton Inc Hacked memo reveals intersection charity personal income DrainTheSwamp","NY"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"1","2016-10-28","RT MacBethSpeaks One Bernie s best attributes candidate criticizing Israel s illegal occupation amp violence toward","TX"
"1","2016-10-28","RT Never thought I d thanking MSNBC journalistic integrity reporting facts KellyannePolls LouDobbs seanhan","CT"
"1","2016-10-28","That correct The Russians hacked DNC servers Clinton s personal server","AZ"
"1","2016-10-28","alidisti Trump anything positive POC He wants Stop n Frisk says r ghetto n s true n nice","NY"
"0","2016-10-28","RT TheDemocrats It s Trump s GOP Republicans like Mark Kirk living","NY"
"0","2016-10-28","RT JYSexton Got email Trump s rigged election narrative nt dangerous Tell supporters calling revolution","NY"
"0","2016-10-28","RT bothmachris ID Hiding till election idea every child screened sub","NC"
"1","2016-10-28","RT TRUMPMOVEMENTUS Mike Pence So thankful everyone plane safe Grateful first responders concern amp prayers Back","WA"
"1","2016-10-28","Nannie said Letterman show amp flinched butt grabbing NBC check recording day","NY"
"1","2016-10-28","RT TeamTrump nypost Clinton donor got State Department invite Bill got","NJ"
"1","2016-10-28","RT dcexaminer Montel Williams New York Times writer threatened release address I nt cooperate antiTrump story https","NY"
"1","2016-10-28","RT mitchellvii If true Trump wins FL going away","TX"
"1","2016-10-28","RT Muehlhans What Religious freedoms A glimpse Clinton Administration State Of Georgia To Pastor Give Us Your Sermons","OH"
"1","2016-10-28","RT foxandfriends JudgeJeanine The WikiLeaks dumps show Clinton engages world dark secrecy even top aides nt know","NE"
"0","2016-10-28","CNN Hillary spends Trump closing gap  dumb headline","NJ"
"1","2016-10-28","RT lasenissima The Cold Clinton Reality supporters R corrupt DemExit NeverHillary ClintonCorr","NC"
"1","2016-10-28","RT MikeEmanuelFox Eric Garner s daughter rips Clinton camp latest emails WIKILEAKS dump foxandfriends","GA"
"1","2016-10-28","jmeserve Car dealer NH sponsored Trump event never get business","NH"
"1","2016-10-28","RT mitchellvii MUST READ AI Predicts Trump Landslide More Popular Than Obama","WA"
"0","2016-10-28","RT jamiedupree Trump  What s done country disgrace  lives high life expense ","GA"
"0","2016-10-28","RT SEN KIRK I unendorse Trump GOP See Not Republicans like Trump We have SEN KIRK Mixedrace people real","OH"
"0","2016-10-28","RT FiveRights Young people Clinton campaign thinks Show otherwise November https","TN"
"0","2016-10-28","RT HillaryClinton  I nt want bullies life I especially nt want one White House  Bryce student living mu","NC"
"1","2016-10-28","RT DrainTheSwamp Trump give back America amp MAGA He yr old Billionaire He nt ha","NH"
"1","2016-10-28","Libertarian VP Candidate Bill Weld Basically Throws Towel Urges Voters Defeat Trump via mediaite","NM"
"0","2016-10-28","Hillary Clinton s Senate Bills Involved Renaming Things Maybe ll rename White House","NY"
"0","2016-10-28","RT memeorandum Americans tuning Trump s ugly lies This new poll proves theplumlinegs","MI"
"1","2016-10-28","christ second I thought HRC meant Hillary Clinton I WTF","MA"
"0","2016-10-28","RT businessinsider Why would want  use  dad Erica Garner slams Clinton camp WikiLeaks emails h","GA"
"1","2016-10-28","Ivanka millennials distance dad s politics Boycott continues Grabyourwallets via TeleWonderWomen","CT"
"0","2016-10-28","Khizr Khan Trump  Nobody s going question mental capacity ","WA"
"1","2016-10-28","RT LOLGOP Will used purchase crown","FL"
"1","2016-10-28"," The Cold Clinton Reality  Thanks WSJ putting truth abt Hillary outraging us amp Vote Her Down Lock Her Up","VA"
"0","2016-10-28","RT HHooversGhost HHooversGhost Clinton right Trump tax plan gives rich Bush tax cuts via Polit","VA"
"0","2016-10-28","RT MoveOn MUST WATCH AliciaKeys passionately makes case HillaryClinton amp explains s chosen VoteLove new M","WA"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","FL"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","CA"
"1","2016-10-28","RT conservatyler This I m voting Trump DonaldJTrumpJr helping push ladies car road degree heat Arizona","AL"
"1","2016-10-28","RT CNNPolitics  Shark Tank  star Barbara Corcoran says Donald Trump made comment size breasts","OH"
"1","2016-10-28","RT LagartijaNix Wikileaks Clinton Staffers Scramble After Report Of Bill New Mistress via dailycaller","FL"
"0","2016-10-28","RT jwittstein tolokno thedailybeast Chelsea Clinton Corporate Director group owns The Daily Beast Perhaps transpare","NY"
"1","2016-10-28","EdBOhio funkgreg mmfa So reporting story  promoted  Then hell Trump complaining","UT"
"1","2016-10-28","RT BillyBaldwin andersoncooper If father alive today d smack side head supporting D","NY"
"1","2016-10-28","RT TimBurt The election close amp result critical A spiritual view SHORT READ  The Presidential Election ","CA"
"1","2016-10-28","HEY TRUMP VOTERS DO NT FORGET TO WEAR YOUR TRUMP GEAR TO POLLS ON NOVEMBER","LA"
"1","2016-10-28","realDonaldTrump CNBC tech Trump win More popular Obama  MAGA draintheswamp NBC ABC CBS CNN","AZ"
"1","2016-10-28","WOW Days Before Election Hillary Clinton Can Break Retweets Twitter","TX"
"1","2016-10-28","RT The transcript air traffic control talking pilot Mike Pence s plane amazing","CO"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","TX"
"0","2016-10-28","JohnBerman KateBolduan Why meet secretly Clinton Campaign All makes sense","CA"
"0","2016-10-28","An Conozca cu les son los estados que podr darle la victoria Hillary Clinton Donald Trump","NY"
"0","2016-10-28","RT seanspicer I present quid amp quo HillaryClinton donor got State Department invite billclinton got nypost","TX"
"1","2016-10-28","RT mitchellvii If true Trump wins FL going away","NY"
"1","2016-10-28","Politics OReilly Clinton Foundation joint venture business political charitable","WA"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","PA"
"0","2016-10-28","RT BraddJaffy Help Did Trump say  re going work ghettos  mentioning inner cities violence Afr","CA"
"1","2016-10-28","daveweigel FoxNews I m Indiana tell mike pence lier like Trump","MA"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"0","2016-10-28","RT HillaryClinton  My vision America America everyone place This America I know love  Hillary ht","TX"
"1","2016-10-28","zero tollerance treatment Veterans","NY"
"1","2016-10-28","RT realDonaldTrump Inside Bill Clinton Inc Hacked memo reveals intersection charity personal income DrainTheSwamp","CA"
"1","2016-10-28","RT Bill Clinton Son Danney Williams Youtube Channel Restored via realalexjones","OR"
"1","2016-10-28","RT BREAKING Hillary Clinton Swamp OOZING As Podestas SisterInLaw helped facilitate YUGE BackDoor Weapons Deal Co","NY"
"1","2016-10-28","doreenwesner u see Awesome TrumpPenceLandslide","PA"
"1","2016-10-28","RT LouDobbs ClintonCorrupt The Clintons draw lines charity enrichment via WSJ MAGA Trump","FL"
"0","2016-10-28","RT HillaryClinton Trump said  proud lead birther movement discredit POTUS Here spread racist lie htt","NC"
"1","2016-10-28","HillaryClinton Penn PennState LehighU","PA"
"1","2016-10-28","RT  Yuengling Endorses Trump Whiny Liberals Lose Their Minds  alist feedly mkfx","CA"
"0","2016-10-28","RT wikileaks WikiLeaks Team Hillary feared ClintonCosby comparisons","PA"
"1","2016-10-28","Ho ha","AZ"
"1","2016-10-28","Trump Foundation vs Clinton Foundation via FoxNews App","CO"
"0","2016-10-28","RT The Trump movement tapped hearts minds tens millions decent Americans want honorable fair","PA"
"1","2016-10-28","RT ABC Aide said running Bill Clinton Inc raising millions Clintons presidency WikiLeaks emails show","MA"
"0","2016-10-28","They re matched pair HRC amp Trump Avatars cynically corrupt amp dissolute generation always take even","TX"
"1","2016-10-28","hahaha","NJ"
"0","2016-10-28","RT MuseWendi ppl talking abt NoDAPL b harping hv vote clinton backed financiers","NH"
"1","2016-10-28","RT Trump Real change means getting rid corruption DC DrainTheSwamp MakeAmericaGreatAgain https","OR"
"0","2016-10-28","RT USATODAY Trump University students paid useless classes Sherri Simpson one http","NC"
"0","2016-10-28","RT seanspicer I present quid amp quo HillaryClinton donor got State Department invite billclinton got nypost","OH"
"1","2016-10-28","RT sbeckwilliams Why I voting Trump WomenForTrump Middleschoolmom AmercianDream Benghazi realDonaldTrump KellyannePolls TeamTr","TN"
"0","2016-10-28","Schools All Over America Are Closing On Election Day Due To Fears Of Violence via realalexjones","VA"
"0","2016-10-28","RT DavidCornDC How Donald Trump Used  The Apprentice  Promote Questionable Companies","GA"
"1","2016-10-28","RT TeaPainUSA Trump says Billy Bus tape  illegal  bus dressin room privacy violated How s f","NY"
"0","2016-10-28","HillaryClinton HELP STANDINGROCKUNDERSIEGE POTUS allowing NativeAmericans shot injured arrested VIDEO PROOF MEDIA LYING","TX"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","CA"
"1","2016-10-28","Craigipedia I hope one blowup cement election time left one blow would seal imo","MA"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","CA"
"1","2016-10-28","WikiLeaks Uncovers Memo Bill Clinton Aides HighPriced Speeches via Conservative Free Press","MA"
"1","2016-10-28","RT mitchellvii Will Republicans go NeverTrump give SCOTUS Liberals generation No Trump get","NY"
"1","2016-10-28","RT foxandfriends Yuge change heart Gov Nikki Haley RSC announces vote Trump says s  easy vote ","AZ"
"1","2016-10-28","RT FoxNews edhenry  Fmr Clinton intimate Doug Band  lays billclinton lined pockets steering donors  hire","OK"
"1","2016-10-28","RT BradReason Here BarbaraCorcoran successful business woman need  minutes fame  CNN","GA"
"1","2016-10-28","RT DavidCayJ Die Akte Trump The Trump File examples outlaw conduct amp outrageous statements nationalMemo","WA"
"0","2016-10-28","Dang ol free market economy man  tell ","FL"
"0","2016-10-28","RT VistaJake Hey Comey get head Clinton s ass put someone jail this","NY"
"1","2016-10-28","RT DRUDGEREPORT WSJ GriftersinChief ","NJ"
"1","2016-10-28","RT mitchellvii If true Trump wins FL going away","IN"
"0","2016-10-28","Trump Trillion Tax Cut Plan Wealthy","WA"
"1","2016-10-28","RT ScottPresler How To Catch A Hillary Voter Step Put Trump signs Step Set nail trap Step Wait OregonStandoff RIPv","WI"
"0","2016-10-28","RT I m tired hearing anger Trump supporters I m angry Republicans Congress obstructed President","IL"
"1","2016-10-28","Experts highlight vulnerabilities US election system amp ways adversaries compromise voting machines","IL"
"1","2016-10-28","RT TheUSRev Read watch amp retweet DraftOurDaughters DrainTheSwamp MAGA VoteTrump TrumpTrain","OR"
"1","2016-10-28","RT LGBTActivist HRC Clinton slams SenatorKirk racist birther comments re still endorsing Please retract endorse","NY"
"1","2016-10-28","mikepence I agree  I genuinely nt trust Trump Clinton s horrible","WA"
"1","2016-10-28","RT TenaciousLace And anyone intellect amp integrity knows She s dirty way VoteTrump Wo","MO"
"1","2016-10-28","A sincere nonendorsement Jason Chaffetz  endorsing  Trump","CA"
"0","2016-10-28","RT memeorandum Americans tuning Trump s ugly lies This new poll proves theplumlinegs","MI"
"1","2016-10-28","RT TheHopsbride Here s another huge Trump lie selffunding even little Trump nt paying save campaign CNNPolitics http","IL"
"1","2016-10-28","A noteworthy chart study","MA"
"1","2016-10-28","RT marlamulder The Cold Clinton Reality DraftOurDaughter DraftOurDaughters ValentineShow","SC"
"0","2016-10-28","Report Trump campaign talks  voter suppression  efforts","NY"
"1","2016-10-28","RT daveweigel days since Pence said Trump would release tax returns I starting think","ME"
"0","2016-10-28","RT CandaceSmith Trump says  I think s public relations frankly  informed intelligence agencies believe hacking","WI"
"1","2016-10-28","RT benshapiro MEMO Clinton Used Foundation As Cover To Raise Cash For Their Own Benefit","SC"
"0","2016-10-28","realDonaldTrump GOP Greedy Orange People shirt amazon The GOP hates Vets Kids Gays amp Elderly","AZ"
"1","2016-10-28","RT TheBostonPilot ECHOES Father William J Byron SJ May hope abound election time Catholic","MA"
"1","2016-10-28","RT After TrumpUniversity Trump airlines Trump steaks Trump vodka Trump casinos etc let s MakeTrumpFailAgain Nov","MO"
"0","2016-10-28","Cancelling democracy Trump We cancel election give Trump","WA"
"1","2016-10-28","RT MarkToMerit HRC lesser evil youre determined vote Evil instead McMullin Same bad policycharacter Trump less dang","WA"
"0","2016-10-28","HillaryClinton bye bye ABCWashington Post Poll Trump Regaining Lost Momentum Breitbart","KY"
"0","2016-10-28","RT jordanckennedy HillaryClinton mikepence Hillary Clinton great People tear apart dig deep se","GA"
